"Start Time","Track","Series","Season Year","Season Quarter","Rookie Season","Race Week","Strength of Field","Special Event Type"
"2021.03.07 2:00 PM GMT","Circuit des 24 Heures du Mans - 24 Heures du Mans","European Endurance Series","2021","1","N/A","6","3832",""

"Fin Pos","Car ID","Car","Car Class ID","Car Class","Team ID","Cust ID","Name","Start Pos","Car #","Out ID","Out","Interval","Laps Led","Qualify Time","Average Lap Time","Fastest Lap Time","Fast Lap#","Laps Comp","Inc","Pts","Club Pts","Div","Club ID","Club","Old iRating","New iRating","Old License Level","Old License Sub-Level","New License Level","New License Sub-Level","Series Name","Max Fuel Fill%","Weight Penalty (KG)","Agg Pts"
"36","98","Audi R18","116","LMP1 Class","-137297","421010","Jarrett Lee","10","9","32","Disconnected","-","0","","3:25.325","3:15.651","34","29","15","78","0","2","36","UK and I","2844","2837","18","213","18","256","European Endurance Series","100","0","78"
"37","93","Ferrari 488 GTE","2525","GTE Class 3","-119098","-119098","Progressive Simracing Alpha","39","011","32","Disconnected","-57 L","0","","3:51.952","3:46.154","10","53","12","23","0","0","","","","","","","","","European Endurance Series","100","0","23"
"37","93","Ferrari 488 GTE","2525","GTE Class 3","-119098","305233","Sven Rösler","39","011","32","Disconnected","-","0","","3:52.802","3:48.258","34","23","9","23","0","1","42","DE-AT-CH","4202","4165","20","499","20","499","European Endurance Series","100","0","23"
"37","93","Ferrari 488 GTE","2525","GTE Class 3","-119098","310274","Finn Marx","39","011","32","Disconnected","-","0","","3:51.314","3:46.154","10","30","3","23","0","1","42","DE-AT-CH","4472","4424","20","499","20","499","European Endurance Series","100","0","23"
"38","93","Ferrari 488 GTE","2525","GTE Class 3","-203836","-203836","Tanto Margine","31","2","32","Disconnected","-78 L","0","","3:50.246","3:45.159","2","32","6","11","0","0","","","","","","","","","European Endurance Series","100","0","11"
"38","93","Ferrari 488 GTE","2525","GTE Class 3","-203836","266690","Richard Gafencu","31","2","32","Disconnected","-","0","","3:50.781","3:46.185","20","19","3","11","0","1","1","International Club","5611","5542","20","467","20","484","European Endurance Series","100","0","11"
"38","93","Ferrari 488 GTE","2525","GTE Class 3","-203836","443123","Alessio Bernardini","31","2","32","Disconnected","-","0","","3:49.545","3:45.159","2","13","3","11","0","1","41","Italy","5076","5029","19","399","20","457","European Endurance Series","100","0","11"
"39","128","Dallara P217","2523","Dallara P217","-222752","-222752","SRP - [simracing-pro.com] - Team","21","19","34","DQ/Scoring Invalidated","-110 L","0","","00.000","","","0","8","0","0","0","","","","","","","","","European Endurance Series","100","0","0"
"39","128","Dallara P217","2523","Dallara P217","-222752","79868","Javier Soto","21","19","34","DQ/Scoring Invalidated","-","0","","3:39.157","3:29.300","9","99","8","0","0","1","38","Iberia","3605","3577","20","499","20","499","European Endurance Series","100","0","0"
"40","128","Dallara P217","2523","Dallara P217","-148684","-148684","GOLDEN BLACK MS B","30","15","32","Disconnected","-110 L","0","","00.000","","","0","10","0","0","0","","","","","","","","","European Endurance Series","100","0","0"
"40","128","Dallara P217","2523","Dallara P217","-148684","330932","Andres Blanco","30","15","32","Disconnected","-","0","","00.000","","","0","0","0","0","1","38","Iberia","","","","","","","European Endurance Series","100","0","0"
"40","128","Dallara P217","2523","Dallara P217","-148684","417812","Daniel Alvaréz","30","15","32","Disconnected","-","0","","3:40.793","3:31.748","19","50","7","0","0","2","38","Iberia","3170","3148","18","237","20","463","European Endurance Series","100","0","0"
"40","128","Dallara P217","2523","Dallara P217","-148684","428690","Andy Whíte","30","15","32","Disconnected","-","0","","3:43.574","3:33.171","59","40","3","0","0","1","38","Iberia","4052","4035","20","462","20","499","European Endurance Series","100","0","0"
"41","100","Porsche 919","116","LMP1 Class","-155697","-155697","RLR Abruzzi eSports Silver","2","12","34","DQ/Scoring Invalidated","-110 L","0","","00.000","","","0","6","0","0","0","","","","","","","","","European Endurance Series","100","0","0"
"41","100","Porsche 919","116","LMP1 Class","-155697","93943","Ryan Littlemore","2","12","34","DQ/Scoring Invalidated","-","0","","3:17.496","3:10.234","9","14","6","0","0","2","36","UK and I","3716","3683","20","460","20","458","European Endurance Series","100","0","0"
"41","100","Porsche 919","116","LMP1 Class","-155697","100408","Lennart Rahrt","2","12","34","DQ/Scoring Invalidated","-","0","","00.000","","","0","0","0","0","1","42","DE-AT-CH","","","","","","","European Endurance Series","100","0","0"
"41","100","Porsche 919","116","LMP1 Class","-155697","347782","Hugo Valentin2","2","12","34","DQ/Scoring Invalidated","-","0","","00.000","","","0","0","0","0","1","39","France","","","","","","","European Endurance Series","100","0","0"
"42","128","Dallara P217","2523","Dallara P217","-165870","-165870","Ferry Monster Esports Red","25","10","32","Disconnected","-110 L","0","","00.000","","","0","8","0","0","0","","","","","","","","","European Endurance Series","100","0","0"
"42","128","Dallara P217","2523","Dallara P217","-165870","255243","Robin Monster","25","10","32","Disconnected","-","0","","3:30.807","3:30.241","6","9","8","0","0","1","40","Benelux","5522","5423","20","499","20","491","European Endurance Series","100","0","0"
"42","128","Dallara P217","2523","Dallara P217","-165870","427068","Tony Vijfschaft","25","10","32","Disconnected","-","0","","00.000","","","0","0","0","0","2","40","Benelux","","","","","","","European Endurance Series","100","0","0"
"43","98","Audi R18","116","LMP1 Class","-115131","-115131","TQ Engineering","7","168","32","Disconnected","-110 L","0","","00.000","","","0","4","0","0","0","","","","","","","","","European Endurance Series","100","0","0"
"43","98","Audi R18","116","LMP1 Class","-115131","289616","Michael A. Overbay","7","168","32","Disconnected","-","0","","00.000","","","0","0","0","0","1","20","Ohio","","","","","","","European Endurance Series","100","0","0"
"43","98","Audi R18","116","LMP1 Class","-115131","404017","Ned Stark","7","168","32","Disconnected","-","0","","3:12.933","3:10.525","3","6","4","0","0","1","26","Illinois","4527","4460","20","488","20","476","European Endurance Series","100","0","0"
"44","128","Dallara P217","2523","Dallara P217","-203900","-203900","RevolutionSimRacing Blue","27","23","32","Disconnected","-110 L","0","","00.000","","","0","12","0","0","0","","","","","","","","","European Endurance Series","100","0","0"
"44","128","Dallara P217","2523","Dallara P217","-203900","193498","Manuel Duerr","27","23","32","Disconnected","-","0","","9:18.051","3:39.617","5","5","12","0","0","1","42","DE-AT-CH","3537","3471","20","483","20","430","European Endurance Series","100","0","0"
"44","128","Dallara P217","2523","Dallara P217","-203900","358368","Joe Zarkos","27","23","32","Disconnected","-","0","","00.000","","","0","0","0","0","2","36","UK and I","","","","","","","European Endurance Series","100","0","0"
"45","98","Audi R18","116","LMP1 Class","-219594","-219594","Team Forza Motorsport","5","3","32","Disconnected","-110 L","0","","00.000","","","0","2","0","0","0","","","","","","","","","European Endurance Series","100","0","0"
"45","98","Audi R18","116","LMP1 Class","-219594","380309","Martial Hubert","5","3","32","Disconnected","-","0","","00.000","","","0","0","0","0","1","39","France","6562","6562","20","499","20","499","European Endurance Series","100","0","0"
"45","98","Audi R18","116","LMP1 Class","-219594","408746","Thibaut WARGNY","5","3","32","Disconnected","-","0","","3:13.732","3:10.269","3","4","2","0","0","1","39","France","4454","4376","20","499","20","499","European Endurance Series","100","0","0"
"46","128","Dallara P217","2523","Dallara P217","-98698","-98698","UNIQUE Simracing BLUE","20","20","32","Disconnected","-110 L","0","","00.000","","","0","2","0","0","0","","","","","","","","","European Endurance Series","100","0","0"
"46","128","Dallara P217","2523","Dallara P217","-98698","370028","René Aures","20","20","32","Disconnected","-","0","","00.000","","","0","0","0","0","1","42","DE-AT-CH","","","","","","","European Endurance Series","100","0","0"
"46","128","Dallara P217","2523","Dallara P217","-98698","381536","Elias Hrebik","20","20","32","Disconnected","-","0","","3:38.308","3:29.820","2","3","2","0","0","2","42","DE-AT-CH","3393","3318","20","499","20","499","European Endurance Series","100","0","0"
"47","100","Porsche 919","116","LMP1 Class","-143291","-143291","Fractal Racing Team White","15","11","32","Disconnected","-110 L","0","","00.000","","","0","3","0","0","0","","","","","","","","","European Endurance Series","100","0","0"
"47","100","Porsche 919","116","LMP1 Class","-143291","342903","Rasmus Lundström","15","11","32","Disconnected","-","0","","3:32.199","3:20.346","2","2","3","0","0","2","43","Scandinavia","2736","2689","19","391","19","379","European Endurance Series","100","0","0"
"48","98","Audi R18","116","LMP1 Class","-61069","-61069","Team Buschfink Racing Red","13","302","32","Disconnected","-110 L","0","","00.000","","","0","7","0","0","0","","","","","","","","","European Endurance Series","100","0","0"
"48","98","Audi R18","116","LMP1 Class","-61069","333211","Gilles Hubin","13","302","32","Disconnected","-","0","","00.000","","","0","0","0","0","1","40","Benelux","","","","","","","European Endurance Series","100","0","0"
"48","98","Audi R18","116","LMP1 Class","-61069","548968","Alxander Spetz","13","302","32","Disconnected","-","0","","3:45.439","","","2","7","0","0","2","43","Scandinavia","4019","3926","20","499","20","485","European Endurance Series","100","0","0"
"49","93","Ferrari 488 GTE","2525","GTE Class 3","-210473","-210473","Triple A ESPORTS # EYERESPECT","33","13","32","Disconnected","-110 L","0","","00.000","","","0","4","0","0","0","","","","","","","","","European Endurance Series","100","0","0"
"49","93","Ferrari 488 GTE","2525","GTE Class 3","-210473","234269","Davíd Peña","33","13","32","Disconnected","-","0","","00.000","","","1","4","0","0","1","38","Iberia","7104","6950","20","499","20","476","European Endurance Series","100","0","0"
"49","93","Ferrari 488 GTE","2525","GTE Class 3","-210473","243044","Sergi Maturana","33","13","32","Disconnected","-","0","","00.000","","","0","0","0","0","1","38","Iberia","","","","","","","European Endurance Series","100","0","0"
